time,fusion
2018-01-16 13:00:00,24009kt 9999 prec0n CL7 CM0 14 11 q1028 24007KT 210V290 9999 BKN018 15/12 Q1027 NOSIG
2018-01-16 16:00:00,25009kt 9999 prec0y CL6 CM0 13 11 q1027 27009KT 230V320 9999 BKN018 BKN025 14/12 Q1026 NOSIG
2018-01-16 20:00:00,26011kt 9999 prec0n CL2 CM0 13 11 q1029 26009KT 230V310 9999 FEW013 SCT020 BKN035 13/11 Q1028 TEMPO 2000 DZ BKN010
2018-01-16 23:00:00,25009kt 9999 prec0n CL4 CM0 11 10 q1030 29007KT 240V330 9999 SCT020 BKN036 12/10 Q1028 NOSIG
2018-01-17 00:00:00,26011kt 9999 prec0n CL5 CM0 11 10 q1030 30004KT 260V030 9999 BKN023 12/10 Q1029 NOSIG
2018-01-17 02:00:00,28011kt 9999 prec0n CL0 CM0 11 09 q1030 34009KT 320V030 9000 FEW023/// OVC048/// 12/09 Q1029
2018-01-17 03:00:00,29009kt 9999 prec0n CL7 CM0 11 09 q1030 32004KT 250V010 9999 FEW035/// BKN045/// 12/07 Q1030
2018-01-17 04:00:00,29009kt 9999 prec0n CL2 CM0 11 08 q1030 31005KT 260V010 9999 BKN048 11/06 Q1029
2018-01-17 05:00:00,29009kt 9999 prec0n CL6 CM0 11 08 q1031 33004KT 270V010 9999 SCT030 BKN046 11/07 Q1030 NOSIG
2018-01-17 07:00:00,29005kt 9999 prec0n CL4 CM0 10 07 q1031 VRB02KT 9999 SCT040 BKN045 11/06 Q1030 NOSIG
2018-01-17 08:00:00,29005kt 9999 prec0n CL0 CM0 11 08 q1031 34005KT 310V020 9999 FEW029 SCT034 11/07 Q1030 NOSIG
2018-01-17 10:00:00,29005kt 9999 prec0n CL2 CM0 12 08 q1032 36003KT 320V050 9999 FEW030 BKN048 11/07 Q1031 NOSIG
2018-01-17 11:00:00,29007kt 9999 prec0n CL6 CM0 12 08 q1032 03005KT 330V060 9999 BKN048 12/07 Q1032 NOSIG
2018-01-17 13:00:00,28007kt 9999 prec0n CL0 CM0 13 07 q1032 34005KT 290V020 9999 FEW030 BKN044 12/05 Q1031 NOSIG
2018-01-17 14:00:00,28007kt 9999 prec0n CL0 CM0 13 07 q1031 35006KT 310V030 9999 FEW035 BKN045 12/04 Q1030 NOSIG
2018-01-17 16:00:00,28007kt 9999 prec0n CL0 CM0 12 07 q1031 VRB01KT 9999 SCT035 BKN041 12/06 Q1030 NOSIG
2018-01-17 17:00:00,27005kt 9999 prec0n CL0 CM0 10 08 q1030 VRB02KT 9999 FEW035 BKN042 11/06 Q1029 NOSIG
2018-01-17 18:00:00,24003kt 9999 prec0n CL0 CM0 09 08 q1031 VRB01KT 9999 FEW035 BKN039 11/05 Q1029 NOSIG
2018-01-17 20:00:00,22005kt 9999 prec0n CL0 CM0 09 07 q1031 25003KT 230V300 9999 BKN035 10/06 Q1029 NOSIG
2018-01-17 21:00:00,21005kt 9999 prec0n CL0 CM0 08 07 q1031 28003KT 9999 OVC033 11/06 Q1029 NOSIG
2018-01-18 00:00:00,22005kt 9999 prec0n CL0 CM0 08 07 q1030 22003KT 200V260 9999 OVC033 08/06 Q1029 NOSIG
2018-01-18 01:00:00,20005kt 9999 prec0n CL0 CM0 08 07 q1029 21005KT 9999 FEW030/// 07/05 Q1028
2018-01-18 02:00:00,20005kt 9999 prec0n CL0 CM0 08 07 q1029 20006KT 9999 OVC029/// 07/05 Q1027
2018-01-18 03:00:00,19005kt 9999 prec0n CL0 CM0 07 06 q1029 18006KT 9999 OVC027/// 06/05 Q1027
2018-01-18 04:00:00,19005kt 9999 prec0n CL0 CM0 07 07 q1028 18007KT 9999 OVC026/// 06/05 Q1026
2018-01-18 07:00:00,19005kt 9999 prec0n CL0 CM0 06 06 q1028 17003KT 140V200 9999 OVC020 07/05 Q1026 NOSIG
2018-01-18 09:00:00,19007kt 9999 prec0n CL1 CM0 09 07 q1028 18004KT 9999 OVC020 08/06 Q1026 NOSIG
2018-01-18 10:00:00,19007kt 9999 prec0n CL0 CM0 11 08 q1027 17004KT 9999 FEW015 OVC023 08/07 Q1026 NOSIG
2018-01-18 11:00:00,21007kt 9999 prec0n CL0 CM0 12 08 q1027 20004KT 9999 OVC020 10/08 Q1026 NOSIG
2018-01-18 13:00:00,24009kt 9999 prec0n CL5 CM0 13 09 q1026 22006KT 9999 -DZ SCT016 BKN019 10/08 Q1025 NOSIG
2018-01-18 14:00:00,26007kt 9999 prec0n CL6 CM0 13 10 q1026 21006KT 9999 SCT010 BKN014 11/09 Q1024 NOSIG
2018-01-18 17:00:00,24007kt 9999 prec0n CL3 CM0 12 10 q1025 21005KT 160V230 9000 -DZ FEW012 OVC016 11/09 Q1024 TEMPO BKN014
2018-01-18 18:00:00,23007kt 9999 prec0n CL5 CM0 11 10 q1025 18004KT 3500 -DZ BKN010 OVC017 10/10 Q1024 TEMPO 2500
2018-01-18 20:00:00,24009kt 9999 prec0n CL5 CM1 13 11 q1026 17004KT 0400 R21/P2000 R03/0750N DZ PRFG OVC008 10/10 Q1025 TEMPO 0600 -DZ BCFG BKN005
2018-01-18 23:00:00,24005kt 9999 prec0n CL7 CM0 12 11 q1025 17005KT 2000 0400S R21/P2000 R03/1100D PRFG BKN010 OVC020 10/10 Q1024 TEMPO 3000 BCFG BKN005
2018-01-19 02:00:00,28005kt 9999 prec0y CL5 CM0 13 12 q1025 17003KT 1400 0450 R21/1900N R03/1700D -RA BR BCFG BKN010/// BKN016/// BKN024/// 10/10 Q1024
2018-01-19 03:00:00,28007kt 9999 prec0y CL5 CM0 12 12 q1025 18003KT 0700 0250SW R21/1800N R03/0800N -RA FG OVC008/// 10/10 Q1024
2018-01-19 04:00:00,28007kt 9999 prec0y CL2 CM0 11 11 q1025 19003KT 160V220 0450 0350 R21/1100U R03/1300U FG SCT002/// OVC007/// 10/10 Q1023
2018-01-19 07:00:00,28005kt 9999 prec0n CL2 CM0 11 10 q1026 34006KT 300V010 9999 FEW013 SCT022 BKN029 11/10 Q1025 TEMPO 3000 DZ
2018-01-19 09:00:00,25005kt 9999 prec0n CL0 CM0 10 09 q1027 35005KT 310V030 9999 FEW024 BKN045 11/07 Q1026 NOSIG
2018-01-19 11:00:00,27005kt 9999 prec0n CL0 CM0 13 09 q1028 VRB01KT 9999 SCT032 BKN043 12/09 Q1027 NOSIG
2018-01-19 12:00:00,29007kt 9999 prec0n CL0 CM0 14 08 q1028 VRB01KT 9999 FEW025 12/09 Q1027 NOSIG
2018-01-19 14:00:00,27007kt 9999 prec0n CL0 CM0 14 09 q1027 04003KT 360V070 9999 FEW024 13/07 Q1026 NOSIG
2018-01-19 15:00:00,30007kt 9999 prec0n CL0 CM0 13 09 q1027 31006KT 250V360 9999 FEW024 13/07 Q1026 NOSIG
2018-01-19 16:00:00,27005kt 9999 prec0n CL1 CM0 12 10 q1027 32004KT 250V010 9999 FEW024 13/08 Q1027 NOSIG
2018-01-19 17:00:00,28007kt 9999 prec0n CL1 CM0 11 10 q1028 30004KT 9999 FEW024 BKN037 12/08 Q1027 NOSIG
2018-01-19 18:00:00,25003kt 9999 prec0n CL0 CM0 09 09 q1028 VRB02KT 9999 FEW025 BKN038 12/08 Q1028 NOSIG
2018-01-19 22:00:00,20005kt 9999 prec0n CL0 CM0 06 05 q1028 25005KT 9999 SCT038 11/07 Q1028 NOSIG
2018-01-19 23:00:00,19003kt 9999 prec0n CL0 CM0 06 05 q1028 22008KT 9999 FEW035 09/07 Q1028 NOSIG
2018-01-20 00:00:00,19005kt 9999 prec0n CL0 CM0 06 06 q1028 23008KT 9999 FEW033 09/06 Q1028 NOSIG
2018-01-20 01:00:00,18003kt 9999 prec0n CL0 CM0 06 06 q1029 20004KT CAVOK 09/06 Q1028
2018-01-20 06:00:00,22009kt 9999 prec0n CL3 CM0 10 08 q1027 19006KT 160V220 9999 BKN030 10/07 Q1026 NOSIG
2018-01-20 08:00:00,22009kt 9000 prec0n CL8 CM0 12 10 q1028 19005KT 150V230 9999 BKN028 10/08 Q1027 NOSIG
2018-01-20 09:00:00,23009kt 9999 prec0y CL6 CM0 12 10 q1028 21007KT 9999 BKN028 11/08 Q1027 NOSIG
2018-01-20 10:00:00,23011kt 9999 prec0n CL7 CM0 12 10 q1028 23011KT 9999 FEW020 BKN032 12/09 Q1027 NOSIG
2018-01-20 15:00:00,24011kt 9999 prec0n CL2 CM1 15 11 q1028 29008KT 240V340 9999 SCT020 BKN030 14/12 Q1027 NOSIG
2018-01-20 16:00:00,24009kt 9999 prec0n CL0 CM0 14 11 q1028 26008KT 220V300 9999 FEW020 BKN030 15/11 Q1027 NOSIG
2018-01-20 18:00:00,22007kt 9999 prec0n CL1 CM0 12 10 q1029 22007KT 180V260 9999 FEW025 SCT034 14/11 Q1028 NOSIG
2018-01-20 21:00:00,22009kt 9999 prec0n CL0 CM0 12 10 q1031 24007KT 200V260 9999 SCT020 BKN030 14/11 Q1029 NOSIG
2018-01-20 23:00:00,23005kt 9999 prec0n CL3 CM0 11 10 q1031 VRB02KT 9999 SCT020 BKN025 BKN030 13/11 Q1029 NOSIG
2018-01-21 00:00:00,24009kt 9999 prec0n CL6 CM0 13 12 q1029 00000KT 9999 SCT020 BKN028 13/11 Q1030 NOSIG
2018-01-21 05:00:00,24007kt 9999 prec0n CL6 CM0 13 12 q1029 17004KT 5000 BR SCT010 BKN028 12/12 Q1030 NOSIG
2018-01-21 06:00:00,24007kt 9999 prec0n CL6 CM0 13 12 q1029 20003KT 150V240 9999 SCT028 BKN034 12/12 Q1030 NOSIG
2018-01-21 11:00:00,22009kt 9999 prec0n CL4 CM0 15 12 q1030 00000KT 9999 BKN020 14/12 Q1032 NOSIG
2018-01-21 15:00:00,23011kt 9999 prec0n CL2 CM0 15 12 q1030 VRB01KT 9999 FEW020 BKN025 15/12 Q1030 NOSIG
2018-01-21 16:00:00,22009kt 9999 prec0n CL1 CM0 14 12 q1029 23007KT 190V260 9999 SCT025 BKN032 16/12 Q1030 NOSIG
2018-01-21 19:00:00,23007kt 9999 prec0n CL4 CM0 12 11 q1031 23004KT 9999 BKN033 14/10 Q1030 NOSIG
2018-01-21 20:00:00,22007kt 9999 prec0n CL5 CM0 13 11 q1031 20004KT 170V230 9999 SCT024 BKN030 13/11 Q1030 NOSIG
2018-01-21 22:00:00,21005kt 9999 prec0n CL1 CM0 12 11 q1031 00000KT 4000 -DZ BKN019 13/11 Q1030 TEMPO 2000 BKN012
2018-01-22 00:00:00,22005kt 9999 prec0n CL3 CM0 10 10 q1031 VRB01KT 9999 0700SE BCFG FEW010 BKN035 12/12 Q1031 TEMPO 0800 BCFG
2018-01-22 01:00:00,22005kt 9999 prec0n CL3 CM0 11 10 q1030 VRB01KT 9999 -RA BKN021/// BKN037/// 12/11 Q1030
2018-01-22 05:00:00,21005kt 9999 prec0n CL3 CM0 11 10 q1029 24007KT 190V290 9999 SCT022 BKN036 12/10 Q1030 TEMPO 3000 -RADZ BKN014
2018-01-22 06:00:00,21007kt 9999 prec0n CL3 CM0 11 10 q1029 21004KT 180V260 9999 -DZ FEW025 BKN048 12/10 Q1030 TEMPO 3000 -RADZ BKN014
2018-01-22 07:00:00,21009kt 9999 prec0n CL5 CM0 12 10 q1029 19004KT 160V230 9999 FEW025 BKN048 12/10 Q1030 TEMPO 3000 -RADZ BKN014
2018-01-22 09:00:00,21009kt 9999 prec0n CL4 CM0 13 11 q1029 21009KT 9999 FEW025 SCT040 12/10 Q1030 NOSIG
2018-01-22 16:00:00,22007kt 9999 prec0n CL3 CM0 14 11 q1029 21004KT 170V230 9999 SCT009 SCT020 14/13 Q1029 NOSIG
2018-01-22 17:00:00,22005kt 9999 prec0n CL2 CM0 13 11 q1029 00000KT 5000 -DZ FEW010 BKN017 14/13 Q1029 NOSIG
2018-01-22 18:00:00,23003kt 9999 prec0n CL2 CM0 11 11 q1030 18003KT 9999 FEW012 SCT025 BKN045 13/13 Q1030 NOSIG
2018-01-22 19:00:00,20001kt 9999 prec0n CL0 CM0 10 10 q1030 21003KT 6000 -DZ FEW012 BKN025 13/12 Q1030 NOSIG
2018-01-22 21:00:00,18003kt 9999 prec0n CL0 CM0 10 10 q1030 18005KT 150V210 9999 BKN044 12/12 Q1029 TEMPO 3000 BR
2018-01-22 22:00:00,20003kt 9999 prec0n CL0 CM0 09 09 q1030 23009KT 9999 BKN043 13/11 Q1029 NOSIG
2018-01-23 00:00:00,20009kt 9999 prec0n CL3 CM0 13 11 q1029 22008KT 9999 BKN040 13/11 Q1029 NOSIG
2018-01-23 01:00:00,20009kt 9999 prec0n CL0 CM0 13 11 q1029 21006KT 9999 OVC040 13/11 Q1029
2018-01-23 02:00:00,20005kt 9999 prec0n CL0 CM1 12 11 q1029 22006KT 9999 FEW034/// BKN041/// 13/11 Q1029
2018-01-23 03:00:00,20003kt 9999 prec0n CL2 CM1 12 11 q1029 19004KT 9999 OVC042 13/11 Q1029
2018-01-23 06:00:00,20003kt 9999 prec0n CL2 CM0 10 10 q1029 VRB02KT 9999 BKN040 13/11 Q1029 NOSIG
2018-01-23 12:00:00,21011kt 9999 prec0n CL0 CM1 15 10 q1029 22006KT 9999 BKN046 14/10 Q1030 NOSIG
2018-01-23 13:00:00,21011kt 9999 prec0n CL0 CM1 15 10 q1029 21009KT 170V230 9999 BKN046 15/10 Q1029 NOSIG
2018-01-23 14:00:00,21011kt 9999 prec0n CL0 CM0 15 11 q1028 21009KT 170V250 9999 FEW030 BKN048 15/10 Q1028 NOSIG
2018-01-23 16:00:00,21009kt 9999 prec0n CL0 CM0 14 10 q1028 22007KT 170V240 9999 BKN048 15/10 Q1028 NOSIG
2018-01-23 20:00:00,17003kt 9999 prec0n CL0 CM0 10 10 q1028 21010KT 9999 BKN047 13/08 Q1028 NOSIG
2018-01-24 00:00:00,19007kt 9999 prec0n CL0 CM0 10 09 q1027 20007KT 170V230 9999 BKN042 12/08 Q1027 NOSIG
2018-01-24 01:00:00,18005kt 9999 prec0n CL3 CM0 10 09 q1026 19009KT 150V220 9999 OVC046 12/08 Q1026
2018-01-24 02:00:00,18007kt 9999 prec0n CL5 CM0 11 09 q1026 20009KT 170V230 9999 OVC049 12/08 Q1025
2018-01-24 03:00:00,17007kt 9999 prec0n CL4 CM0 11 09 q1025 20010KT 160V240 CAVOK 12/08 Q1025
2018-01-24 06:00:00,19009kt 9999 prec0n CL3 CM0 11 09 q1024 18009KT 150V210 9999 FEW023 BKN030 11/08 Q1024 NOSIG
2018-01-24 07:00:00,19011kt 9999 prec0n CL2 CM0 11 09 q1024 18013KT 9999 BKN048 11/08 Q1023 NOSIG
2018-01-24 08:00:00,19013kt 9999 prec0n CL2 CM0 11 10 q1023 19015KT 9999 SCT048 12/08 Q1023 NOSIG
2018-01-24 09:00:00,19013kt 9999 prec0n CL3 CM0 12 10 q1023 19016KT 9999 SCT048 12/08 Q1023 NOSIG
2018-01-24 11:00:00,20017kt 9999 prec0n CL2 CM0 14 10 q1022 20015KT 9999 SCT038 SCT047 12/08 Q1023 NOSIG
2018-01-24 13:00:00,20017kt 9999 prec0n CL5 CM5 14 11 q1022 21015KT 170V230 9999 SCT019 13/10 Q1021 NOSIG
2018-01-24 14:00:00,20017kt 9999 prec0y CL5 CM0 14 11 q1021 21017G29KT 180V250 9999 SCT020 13/10 Q1021 NOSIG
2018-01-24 15:00:00,20013kt 9999 prec0n CL5 CM0 13 11 q1021 20014KT 160V240 9999 SCT048 14/10 Q1020 NOSIG
2018-01-24 17:00:00,20013kt 9999 prec0n CL1 CM0 13 11 q1020 21017G28KT 160V250 9999 FEW020 13/10 Q1019 NOSIG
2018-01-24 18:00:00,20015kt 9999 prec0n CL2 CM3 14 11 q1020 21015KT 190V250 9999 SCT038 13/11 Q1020 NOSIG
2018-01-24 20:00:00,23013kt 2000 prec0y CL7 CM8 14 12 q1019 00000KT 6000 -RA SCT008 BKN020 10/09 Q1021 TEMPO 3000 BKN010
2018-01-24 21:00:00,26007kt 6000 prec0y CL6 CM6 12 10 q1020 20003KT 170V230 8000 3000SE VCFG FEW005 BKN040 10/10 Q1021 TEMPO 3000 -RA BKN010
2018-01-24 22:00:00,26009kt 4000 prec0y CL6 CM6 12 09 q1020 18003KT 9999 -RA FEW020 BKN040 10/10 Q1020 TEMPO 3000 BKN010
2018-01-25 01:00:00,25005kt 9999 prec0n CL1 CM5 11 08 q1020 18007KT 150V230 9999 0350SW R03/0600D -RA BCFG SCT038/// SCT045/// 10/09 Q1020
2018-01-25 03:00:00,24007kt 9999 prec0n CL0 CM0 10 08 q1020 24005KT 220V280 9999 -RA NSC 10/08 Q1019
2018-01-25 04:00:00,24007kt 9999 prec0n CL0 CM0 10 07 q1019 29007KT 250V320 9999 -RA FEW040 SCT046 10/08 Q1018
2018-01-25 05:00:00,23005kt 9999 prec0n CL0 CM0 09 07 q1018 24006KT 9999 SCT040 09/08 Q1018 NOSIG
2018-01-25 07:00:00,26011kt 9999 prec0y CL1 CM1 10 07 q1018 29012G22KT 250V360 9999 -RA SCT025 BKN045 09/07 Q1018 TEMPO 3000 RA
2018-01-25 08:00:00,27011kt 9999 prec0n CL0 CM0 10 07 q1018 27004KT 230V030 9999 FEW025 BKN040 08/06 Q1019 TEMPO 3000 RA
2018-01-25 12:00:00,29009kt 9999 prec0n CL4 CM1 11 06 q1020 34012G22KT 300V020 9999 SCT025 11/04 Q1021 NOSIG
2018-01-25 14:00:00,28013kt 9999 prec0y CL6 CM0 10 06 q1020 32010G20KT 280V010 9999 SCT030CB 11/03 Q1020 TEMPO SHRA
2018-01-25 16:00:00,27015kt 2000 prec0y CL0 CM7 09 05 q1020 32010G22KT 270V010 9999 SCT030CB 08/05 Q1021 RESHRA TEMPO SHRA
2018-01-25 17:00:00,28009kt 9999 prec0y CL7 CM0 10 06 q1021 31004KT 260V010 9999 SCT030CB 09/05 Q1021 TEMPO SHRA
2018-01-25 18:00:00,30009kt 9999 prec0n CL6 CM1 10 06 q1021 31003KT 260V340 9999 SHRA FEW020 SCT025CB 09/05 Q1022 TEMPO NSW
2018-01-25 23:00:00,32011kt 9999 prec0y CL6 CM0 10 07 q1025 VRB02KT 9999 SCT035TCU BKN042 08/06 Q1024 TEMPO 3000 SHRA
2018-01-26 00:00:00,33011kt 9999 prec0y CL5 CM0 10 07 q1024 33003KT 280V020 9999 SCT035TCU 08/05 Q1025 TEMPO 3000 SHRA
2018-01-26 01:00:00,31007kt 9999 prec0y CL8 CM0 10 07 q1024 34007KT 290V020 9999 SCT040 09/05 Q1025
2018-01-26 03:00:00,32009kt 9999 prec0y CL0 CM0 10 06 q1025 20003KT 150V260 9999 -RA SCT034/// SCT040/// BKN047/// 06/05 Q1026
2018-01-26 04:00:00,33011kt 9999 prec0y CL6 CM0 10 06 q1025 34012KT 320V030 9999 SCT031/// SCT049/// 10/05 Q1026
2018-01-26 05:00:00,32011kt 9999 prec0y CL7 CM0 10 06 q1026 34016KT 300V010 9999 -SHRA SCT030TCU SCT042 09/05 Q1027 TEMPO 3000 SHRA
2018-01-26 06:00:00,32009kt 9999 prec0y CL0 CM0 10 06 q1026 34015G26KT 320V020 9999 SCT035TCU SCT045 10/04 Q1027 RESHRA TEMPO 3000 SHRA
2018-01-26 08:00:00,33009kt 9999 prec0y CL0 CM0 10 05 q1028 36012KT 300V030 9999 FEW025TCU SCT040 10/04 Q1029 TEMPO 3000 SHRA
2018-01-26 11:00:00,34009kt 9999 prec0y CL2 CM0 11 07 q1030 36008KT 320V050 9999 SCT030TCU 09/05 Q1031 TEMPO 3000 SHRA
2018-01-26 12:00:00,34011kt 3000 prec0y CL0 CM0 11 07 q1031 36007KT 320V030 9999 SCT025TCU SCT045 10/05 Q1031 TEMPO 3000 SHRA
2018-01-26 13:00:00,34011kt 9999 prec0y CL0 CM0 12 06 q1031 35009G20KT 310V030 9999 SCT025TCU SCT045 12/06 Q1030 TEMPO 3000 SHRA
2018-01-26 16:00:00,34009kt 9999 prec0n CL0 CM0 11 06 q1031 35009KT 300V030 9999 SCT025TCU 11/06 Q1031 TEMPO SHRA
2018-01-26 18:00:00,33009kt 9999 prec0n CL4 CM0 10 06 q1033 35008KT 320V030 9999 SCT025TCU SCT040 10/05 Q1032 TEMPO SHRA
2018-01-26 19:00:00,34007kt 9999 prec0y CL1 CM0 10 07 q1034 01006KT 310V080 9999 SCT028TCU 09/06 Q1033 TEMPO SHRA
2018-01-26 22:00:00,33005kt 9999 prec0n CL3 CM0 10 07 q1034 00000KT 9999 SCT025 09/06 Q1034 TEMPO SHRA SCT025TCU
2018-01-26 23:00:00,33007kt 9999 prec0n CL1 CM0 09 07 q1035 00000KT 9999 SCT030 07/06 Q1034 TEMPO SHRA SCT025TCU
2018-01-27 01:00:00,35007kt 9999 prec0n CL2 CM0 09 06 q1035 20003KT 7000 FEW030/// SCT037/// BKN047/// 06/05 Q1035
2018-01-27 03:00:00,35003kt 9999 prec0n CL0 CM0 07 06 q1035 18003KT 0250 0100SW R21/0700N R03/0325N FG FEW031/// SCT041/// BKN049/// 04/04 Q1034
2018-01-27 05:00:00,34003kt 9999 prec0n CL0 CM0 07 06 q1035 18004KT 3500 0150E R03/0600U R21/P2000 BCFG SCT030 04/04 Q1034 TEMPO 0300 FG
2018-01-27 06:00:00,36003kt 9999 prec0n CL1 CM0 08 07 q1035 19002KT 9999 0250E R03/1300U R21/P2000 BCFG FEW030 04/04 Q1035 TEMPO 0800 BCFG
2018-01-27 10:00:00,17001kt 9999 prec0n CL6 CM0 09 07 q1036 VRB02KT 9999 VCFG BKN025 06/06 Q1036 NOSIG
2018-01-27 12:00:00,15001kt 9999 prec0n CL7 CM3 11 08 q1036 VRB01KT 9999 BKN025 09/08 Q1036 NOSIG
2018-01-27 13:00:00,30001kt 9999 prec0y CL7 CM1 11 09 q1036 VRB01KT 5000 -DZ OVC022 09/08 Q1036 TEMPO 3000 BR
2018-01-27 14:00:00,14001kt 9000 prec0y CL8 CM3 11 09 q1035 VRB02KT 9999 FEW008 OVC018 10/09 Q1035 TEMPO 3000 -DZ BR
2018-01-27 17:00:00,14003kt 9999 prec0n CL5 CM0 11 10 q1035 00000KT 1400 R03/1900N R21/P2000 -DZ BR SCT004 BKN009 10/09 Q1035 TEMPO 4000 BR
2018-01-27 18:00:00,13001kt 9999 prec0n CL6 CM3 11 10 q1036 VRB01KT 1100 0500E R21/1800U R03/1100N BCFG SCT004 BKN010 10/10 Q1035 TEMPO BKN004
2018-01-27 19:00:00,28001kt 9999 prec0n CL5 CM5 11 10 q1036 00000KT 2000 0900E BCFG BKN002 BKN008 10/10 Q1036 TEMPO BCFG BKN008
2018-01-27 21:00:00,33001kt 9999 prec0n CL5 CM5 11 11 q1037 VRB02KT 3000 BR BKN004 BKN006 11/11 Q1036 TEMPO 0800 BCFG BKN007
2018-01-27 22:00:00,31001kt 9999 prec0n CL5 CM4 11 11 q1037 36003KT 330V040 4000 BR SCT005 BKN009 11/11 Q1036 TEMPO 0800 BCFG BKN002
2018-01-27 23:00:00,23001kt 9999 prec0n CL6 CM5 11 11 q1037 01004KT 320V050 5000 BCFG SCT006 BKN011 12/11 Q1036 TEMPO 0500 BCFG BKN002
2018-01-28 02:00:00,00003kt 9999 prec0n CL3 CM0 10 10 q1036 VRB02KT 6000 BKN015/// BKN025/// 11/11 Q1036
2018-01-28 04:00:00,02005kt 9999 prec0n CL5 CM0 10 10 q1036 34003KT 5000 BR SCT021/// 11/10 Q1036
2018-01-28 05:00:00,05001kt 500 prec0n CL5 CM0 10 10 q1036 VRB02KT 9999 VCFG NSC 10/10 Q1036 TEMPO 1500 BCFG
2018-01-28 09:00:00,08001kt 500 prec0n CL0 CM0 10 10 q1036 00000KT 9999 VCFG FEW010 09/09 Q1037 TEMPO 1500 BCFG
2018-01-28 10:00:00,13003kt 500 prec0n CL0 CM0 10 10 q1037 VRB01KT 9999 FEW001 11/09 Q1038 NOSIG
2018-01-28 12:00:00,08003kt 9999 prec0n CL0 CM0 15 06 q1037 36006KT 320V030 9999 FEW015 13/09 Q1037 NOSIG
2018-01-28 13:00:00,07005kt 9999 prec0n CL0 CM0 16 05 q1036 36004KT 320V060 9999 FEW015 14/08 Q1036 NOSIG
2018-01-28 14:00:00,08005kt 9999 prec0n CL0 CM0 17 06 q1036 36005KT 320V070 CAVOK 15/07 Q1036 NOSIG
2018-01-28 15:00:00,08005kt 9999 prec0n CL0 CM0 17 06 q1035 05005KT 010V100 CAVOK 15/06 Q1035 NOSIG
2018-01-28 16:00:00,07005kt 9999 prec0n CL0 CM0 16 08 q1034 04004KT 340V120 CAVOK 15/05 Q1035 NOSIG
2018-01-28 17:00:00,07003kt 9999 prec0n CL0 CM0 14 08 q1035 VRB01KT CAVOK 15/05 Q1034 NOSIG
2018-01-28 18:00:00,05003kt 9999 prec0n CL0 CM0 11 08 q1035 VRB01KT CAVOK 11/05 Q1035 NOSIG
2018-01-28 19:00:00,09003kt 9999 prec0n CL0 CM0 10 08 q1036 VRB01KT CAVOK 10/05 Q1035 NOSIG
2018-01-28 22:00:00,12003kt 9999 prec0n CL0 CM0 07 06 q1037 VRB02KT CAVOK 08/04 Q1036 NOSIG
2018-01-29 01:00:00,15003kt 9999 prec0n CL0 CM0 06 04 q1037 15001KT 9999 NCD 05/03 Q1036
2018-01-29 02:00:00,16003kt 9999 prec0n CL0 CM0 05 04 q1036 18003KT 9999 NCD 04/03 Q1036
2018-01-29 03:00:00,16005kt 9999 prec0n CL0 CM0 05 04 q1037 19006KT 9999 NCD 03/03 Q1035
2018-01-29 04:00:00,15005kt 9999 prec0n CL0 CM0 06 04 q1036 VRB01KT CAVOK 03/03 Q1035 NOSIG
2018-01-29 05:00:00,15007kt 9999 prec0n CL0 CM0 08 04 q1036 19008KT CAVOK 03/02 Q1035 NOSIG
2018-01-29 06:00:00,15007kt 9999 prec0n CL0 CM0 09 05 q1036 18004KT CAVOK 03/02 Q1035 NOSIG
2018-01-29 08:00:00,18005kt 9999 prec0n CL0 CM0 07 05 q1036 18003KT CAVOK 03/02 Q1035 NOSIG
2018-01-29 09:00:00,19007kt 9999 prec0n CL0 CM0 10 05 q1036 18005KT CAVOK 04/03 Q1035 NOSIG
2018-01-29 11:00:00,24003kt 9999 prec0n CL0 CM0 15 06 q1037 VRB02KT CAVOK 12/06 Q1036 NOSIG
2018-01-29 14:00:00,31005kt 9999 prec0n CL0 CM0 17 07 q1035 01004KT 330V050 CAVOK 15/06 Q1033 NOSIG
2018-01-29 15:00:00,31005kt 9999 prec0n CL0 CM0 16 07 q1035 01005KT CAVOK 14/08 Q1033 NOSIG
2018-01-29 18:00:00,35003kt 9999 prec0n CL0 CM0 10 10 q1035 00000KT CAVOK 12/08 Q1032 NOSIG
2018-01-29 19:00:00,35001kt 9999 prec0n CL0 CM0 09 09 q1035 00000KT CAVOK 10/08 Q1032 NOSIG
2018-01-29 20:00:00,24001kt 9999 prec0n CL0 CM0 08 08 q1035 00000KT CAVOK 09/08 Q1032 NOSIG
2018-01-29 21:00:00,25001kt 9999 prec0n CL0 CM0 08 08 q1035 00000KT CAVOK 08/07 Q1032 NOSIG
2018-01-29 22:00:00,19003kt 9999 prec0n CL0 CM0 07 07 q1035 17003KT 120V230 9999 FEW010 07/06 Q1033 NOSIG
2018-01-30 00:00:00,28003kt 9999 prec0n CL0 CM0 06 06 q1034 00000KT 7000 0500E BCFG NSC 05/04 Q1032 TEMPO 0500 FG
2018-01-30 01:00:00,28001kt 9999 prec0n CL0 CM0 06 06 q1033 18003KT 1900 0250SW R03/0700N BR BCFG SCT003/// SCT010/// 04/04 Q1032
2018-01-30 02:00:00,19001kt 9999 prec0n CL0 CM0 06 06 q1033 00000KT 0350 0200SW R21/1000N R03/0650U FG BKN002/// 04/04 Q1032
